variant,model_name,province,year,target_column,actual_target,predicted_class,predicted_probability,prediction_source
Rich Feature Rate Model,logistic_regression,Adana,2021,high_justice_risk,0,0,0.3044607799859891,out_of_fold
Rich Feature Rate Model,logistic_regression,Adıyaman,2021,high_justice_risk,0,0,0.06359828115782502,out_of_fold
Rich Feature Rate Model,logistic_regression,Afyonkarahisar,2021,high_justice_risk,1,1,0.5969999991160613,out_of_fold
Rich Feature Rate Model,logistic_regression,Aksaray,2021,high_justice_risk,0,1,0.8445123463504771,out_of_fold
Rich Feature Rate Model,logistic_regression,Amasya,2021,high_justice_risk,0,1,0.6177849469693409,out_of_fold
Rich Feature Rate Model,logistic_regression,Ankara,2021,high_justice_risk,1,1,0.9986454374987408,out_of_fold
Rich Feature Rate Model,logistic_regression,Antalya,2021,high_justice_risk,1,1,0.9152164303290329,out_of_fold
Rich Feature Rate Model,logistic_regression,Ardahan,2021,high_justice_risk,1,1,0.5201409783786294,out_of_fold
Rich Feature Rate Model,logistic_regression,Artvin,2021,high_justice_risk,0,0,0.3252387452445364,out_of_fold
Rich Feature Rate Model,logistic_regression,Aydın,2021,high_justice_risk,1,1,0.6002823618112493,out_of_fold
Rich Feature Rate Model,logistic_regression,Ağrı,2021,high_justice_risk,0,0,0.04369376680481997,out_of_fold
Rich Feature Rate Model,logistic_regression,Balıkesir,2021,high_justice_risk,1,1,0.9184227307381432,out_of_fold
Rich Feature Rate Model,logistic_regression,Bartın,2021,high_justice_risk,1,0,0.07211853660039376,out_of_fold
Rich Feature Rate Model,logistic_regression,Batman,2021,high_justice_risk,0,0,0.17460236424770714,out_of_fold
Rich Feature Rate Model,logistic_regression,Bayburt,2021,high_justice_risk,0,0,0.3418002725184727,out_of_fold
Rich Feature Rate Model,logistic_regression,Bilecik,2021,high_justice_risk,1,0,0.460392284574943,out_of_fold
Rich Feature Rate Model,logistic_regression,Bingöl,2021,high_justice_risk,0,0,0.058066701832852265,out_of_fold
Rich Feature Rate Model,logistic_regression,Bitlis,2021,high_justice_risk,0,0,0.02741856878901749,out_of_fold
Rich Feature Rate Model,logistic_regression,Bolu,2021,high_justice_risk,1,0,0.48802647051176073,out_of_fold
